image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/10/1.jpg,"Phú Yên : cán bộ làm sai, dân lãnh đủ. Hàng trăm hộ dân Phú Yên vừa nhận được thông báo trả lại tiền sử dụng 350 ha đất đã cấp sổ đỏ ở các khu dân cư mới xã Xuân Hải, Sông Cầu. Cách đây hơn ba năm, vào tháng 10, 11 - 2000 khi con đường Qui Nhơn - Sông Cầu vừa bắt đầu manh nha hình thành, nhiều người có thông tin sớm nhất về việc giao đất ở khu qui hoạch dân cư mới tại xã Xuân Hải, huyện Sông Cầu, tỉnh Phú Yên.",1111010,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/10/2.jpg,"Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây dựng. Chỉ trong một thời gian ngắn, hàng trăm hồ sơ xin giao (mua) đất của người dân từ thành phố Qui Nhơn (Bình Định) và huyện Sông Cầu (Phú Yên) đã được UBND huyện Sông Cầu xem xét và ra quyết định cấp đất theo quyết định số 2554 / QĐ - UB ngày 5 - 10 - 2000 của UBND tỉnh Phú Yên. Thủ tục quan trọng nhất cũng được hoàn tất, đó là giấy chứng nhận quyền sử dụng đất, còn gọi là sổ đỏ, đã được UBND huyện Sông Cầu cấp.",parming,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/10/3.jpg,"Được biết, dự án qui hoạch phát triển khu dân cư mới tại xã Xuân Hải được đầu tư theo phương thức chuyển giao quyền sử dụng đất xây dựng nhà ở. Thực chất là đổi đất lấy hạ tầng. Dự án này đã được UBND tỉnh Phú Yên phê duyệt và giao cho UBND huyện Sông Cầu thực hiện. Sơ đồ qui hoạch được chính quyền sở tại công bố công khai, hiện vẫn được dựng công khai cách trụ sở UBND xã Xuân Hải khoảng 2 km. Sau khi hoàn tất thủ tục, thời gian qua một số chủ sở hữu đất ở đã đầu tư thuê nâng cấp mặt bằng xây dựng nền móng.",STATELING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/10/4.jpg,"Một số người đã được giấy phép UBND xã Xuân Hải để đổ đất nâng mặt bằng, nhưng khi tiến hành thì bị cư dân ở địa phương ngăn cản quyết liệt. Còn UBND huyện Sông Cầu lại không trả lời dứt khoát, cứ hẹn lần hẹn lữa về việc sẽ cấp giấy phép xây dựng nhà ở cho những người đã được cấp đất. Đến ngày 11 - 1 - 2003, các hộ mua đất ở khu dân cư mới Xuân Hải đột ngột bị mời về huyện Sông Cầu để nghe phổ biến chủ trương của UBND tỉnh Phú Yên, thu hồi đất đối với các hộ không thường trú tại xã Xuân Hải",SWARMING,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/10/5.jpg,"Trong lúc nhiều công dân có đất tại khu dân cư mới Xuân Hải bất ngờ không hiểu chuyện gì đang xảy ra thì tiếp đó họ lại nhận được giấy thông báo của Phòng Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử dụng đất, có được cộng với lãi suất của ngân hàng theo thời điểm nộp tiền. Lý do được phía chính quyền tỉnh Phú Yên thông báo một cách khá lạnh lùng : thực hiện thông báo 904 / TB - UB ngày 15 - 12 - 2003 của UBND tỉnh Phú Yên là phải thu hồi đất của các hộ dân ngoài xã Xuân Hải.",MINITATION,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/10/6.jpg,"Sự việc nói trên đã gây bất bình cho hàng trăm hộ dân có đất ở mua tại khu dân cư mới Xuân Hải, gây nên kiện cáo kéo dài.",đến có thể đã độ là liên đưa ngày của mới nhà chính trị thế nhất thế thế chỉ thế trị thế thế thế chế thế thế chiện chiện thi,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/111/1.jpg,"Cả sới gà náo động. Lượng tiền "" cốp "" tăng chóng mặt, tỉ lệ cá cược thay đổi liên tục. Chỉ trong ít phút, lượng tiền cược trên sàn đã lên tới vài chục triệu đồng. Đã hết hồ thứ sáu (mỗi trận được tính làm 10 hồ - hiệp đấu, mỗi hồ 15 phút), cặp gà vẫn chưa phân thắng bại. Sới tạm nghỉ cho hai đấu thủ hồi sức, dân đá gà tản ra ngồi uống nước. Tuấn "" cụt "" tỏ ra rất vui vì đã dốc gần 5 triệu cho trận đá này.",031000100199,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/111/2.jpg,"Chân dung những kẻ "" bạc gà "". Có lẽ cuộc đời của Tuấn "" cụt "" đã là một minh chứng tiêu biểu cho triết lý "" chơi gà chọi là cái nợ đời "". Hắn biết chơi gà và ham gà chọi từ ngày còn "" thò lò mũi xanh "", đến nay hắn đã 41 tuổi. Gần 30 năm lăn lộn trong nghề đã khiến hắn trở thành một tay bạc gà lão luyện của vùng Bắc bộ. Chưa trận nào hắn chơi dưới 2 triệu, trận nào "" kết "" hắn chơi hơn chục triệu là chuyện thường.",CONTRACTION,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/111/3.jpg,"Hắn đã lập gia đình, nhưng cái gia đình ấy đã tan vỡ. Thế nhưng mức độ chơi bạc gà của Tuấn "" cụt "" chưa ăn thua gì so với Hậu "" trọc "". Dân đá gà miền Bắc chỉ biết hắn có hộ khẩu thường trú tại Hà Nội chứ không ai biết chính xác hắn làm nghề gì. Hắn thường hay bê gà đi khắp các sới bằng chiếc ôtô hiệu Camry trị giá vài chục ngàn USD của mình. Hắn đã từng chơi những trận cá cược gà hơn 50 triệu đồng... Nói đến chân dung những kẻ bạc gà không thể quên những tay chủ sới.",0310001990,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/111/4.jpg,"Phần nhiều họ là những thành phần có "" máu mặt "" ở địa phương, nếu chỉ là người bình thường chắc chẳng đủ gan để mở một sới ngay giữa ban ngày ban mặt. Họ đồng thời cũng là những "" tín đồ "" của "" đạo bạc gà "". Họ mở sới không phải chỉ là tạo sân chơi "" lành mạnh "" cho dân mê gà mà cốt để kinh doanh, thu tiền sới sau mỗi trận đấu, trong đó bao gồm cả "" phí an ninh "", "" phí liên lạc "". Đó là chưa kể hàng trăm thứ dịch vụ kèm theo như ăn uống, giữ xe... với mức giá cắt cổ.",03100000099,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/111/5.jpg,Tính nhẩm ra nếu ngày nào đông khách mỗi phường gà thu nhập không dưới tiền triệu.,Tích nghiên có ngày nào đông khách mỗi phương giả theo nhập,False
UIT_HWDB_paragraph/UIT_HWDB_paragraph/train_data/117/1.jpg,"Ngày thứ ba phúc thẩm vụ án Lã Thị Kim Oanh : Bộ trưởng ra tòa làm nhân chứng. Chiều 24 - 3, bộ trưởng Bộ Nông nghiệp và phát triển nông thôn (NN & PTNT) Lê Huy Ngọ đã xuất hiện tại trụ sở Tòa án Nhân dân Tối cao để làm chứng trong phiên phúc thẩm xét xử bị cáo Lã Thị Kim Oanh và đồng phạm. "" Tháp tùng "" bộ trưởng Ngọ là một số cán bộ cấp vụ của Bộ NN & PTNT, cũng là nhân chứng của vụ án. Vị nhân chứng đặc biệt này vội vã lên cầu thang và đi vào bên trong phòng xử rất nhanh để tránh ống kính máy ảnh của các phóng viên.",Communicate,False
